text,category
"reaction from spanish press englands 1-0 defeat to spain on wednesday dominated the back and front pages of the countrys press on thursday. controversy was in no short supply, with racist abuse of englands black players, wayne rooneys petulance and englands inept performance. but what did the spanish press make of the affair? bbc sport looks at the reaction. there is little coverage of the racist chanting on wednesday nights game. but as does cover the english reaction to the pre-match comments from spain coach luis aragones, who highlighted britains colonial past when probed about his own remarks regarding thierry henry in october. journalist guillem balague writes: in our country, where multi-culturalism is a new thing, we are in nappies dealing with these things, and have a naivety which makes the english nervous. marca refers in passing to the booing of englands black players - but only after referring to the cheers of ole which greeted the long periods of spanish possession. aragones no comment to questions about racism after the match is also highlighted, as marca focuses on the spanish coachs praise for his players. serbia  montenegros 2-0 world cup qualifying win in belgium - which could make qualification tougher for spain - seems to be of greater importance. elsewhere, the spanish media criticises its english counterparts for stoking up the racism issue. were there racist chants against some players? this hasnt happened in the spanish league and spain for many years, said spanish federation press officer fernando garrido. so you (english reporters) should ask yourselves what you have done to contribute to all this. and spanish daily abc accuses english reporters of launching a witch-hunt against aragones. perhaps it was because their team had played so poorly and they wanted to divert attention towards this muddled issue, the paper says. what the boy in the bernabeu did was odd... rooney seemed intent to kick any spanish player who approached him. yet rooney is seen only as the worst example of many england miscreants, with gary neville criticised for continuing the feud between manchester united and arsenal for his tackles on jose reyes. ashley coles treatment of joaquin, and a frank lampard foul on reyes are also lambasted for their ugliness. marcas headline says it all: wayne rooney se volvi243; loco en el bernab233;u (wayne rooney became crazy in the bernabeu) rooneys display alarms the writer, in particular three chilling fouls on joaquin, casillas and marchena, which could well have left them in the infirmary. and like as, marca criticises gary neville for leaving a message on reyes ankle to remind him of the manchester united-arsenal clash this month. spains first-half performance is showered with praise, with xavi singled out as the biggest star. xavi did things on wednesday which were worthy of maradona, the paper beams, adding, what a work-rate, what dynamism, what vision, what leadership, what a midfield player! on a controversial evening, as offers one seemingly undeniable viewpoint: spanish football players played better football than the english. more plaudits are given to the home team, with jaime vargas lauding the manner in which spain dominated england with order and quality. the paper adds: the bad thing about spain v england was that it lasted only 65 minutes after which a succession of changes prevented any real competition. vargas does not mention englands two galacticos, simply adding in a ps: i have not forgotten to speak of beckham and owen. they forgot to play.",sport
"wales critical of clumsy grewcock wales coach mike ruddock says england lock danny grewcock needs to review his actions after he kicked dwayne peel. trouble flared at a ruck in the first half of wales 11-9 win in cardiff as grewcock came recklessly over the top with his boot, leaving peel bloodied. grewcock was sin-binned with wales captain gareth thomas for retaliation. its up to the citing commissioner, said ruddock. im not saying its deliberate, but grewcock did a similar thing for bath against leinster. last june grewcock was banned from rugby for two months for reckless use of a boot in a match against new zealand. six years earlier, also in new zealand, grewcock became only the second england player to be sent off in tests. the player himself and his captain jason robinson have both said that the clash with peel was accidental. if the ball is at the back of the ruck and i feel i can step over and disrupt it then i will do that, said grewcock. but ruddock feels that the england man should be more careful. the boy himself should look at his actions, it was a clumsy piece of footwork, he said. hes a great player and i dont want to knock him, we wont be calling for the match commissioner to review the incident. im not going to go too far with the lad. it could just be a clumsy action and dwayne had just a minor cut. the referees interpretation was that grewcock was attempting to step over the ruck. ruddock also warned his rbs 6 nations championship rivals that his team can make massive improvements. we created more opportunities and also squandered them by taking more contact and playing more individually, said the coach. weve looked through things on the video debrief and there were definitely a lot of chances that we wasted. in the forthcoming games, ruddock may use penalty hero gavin henson as his first-choice kicker in place of stephen jones. our first aim was to get gavin settled into the team, but its something well talk about in selection this week, said ruddock.",sport
"remote control rifle range debuts soon you could go hunting via the net. a texas company is considering letting web users use a remote-controlled rifle to shoot down deer, antelope and wild pigs. for a small fee users will take control of a camera and rifle that they can use to spot and shoot the game animals as they roam around a 133-hectare texas ranch. the live-shot website behind the scheme already lets people practise shooting at targets via the internet. john underwood, the man behind the live-shot website, said the idea for the remote-control hunting came to him a year ago when he was watching deer via a webcam on another net site. we were looking at a beautiful white-tail buck and my friend said if you just had a gun for that. a little light bulb went off in my head, mr underwood told the reuters news agency. a years work and $10,000 has resulted in a remote-controlled rig on which sits a camera and .22 calibre rifle. mr underwood is planning to put one of these rigs in a concealed location in a small reserve on his texas ranch and let people shoot at a variety of game animals. also needed is a fast net connection so remote hunters can quickly track and aim at passing game animals with the camera and rifle rig. each remote hunting session will cost $150 with additional fees for meat processing and taxidermy work. species that can be shot will include barbary, corsican and mouflon sheep, blackbuck antelope and wild pigs. already the live-shot site lets people shoot 10 rounds at paper and silhouette targets for $5.95 for each 20-minute shooting session. for further fees, users can get the target they shot and a dvd recording of their session. handlers oversee each shooting session and can stop the gun being fired if it is being aimed off-range or at something it should not be. mr underwood said that internet hunting could be popular with disabled hunters unable to get out in the woods or distant hunters who cannot afford a trip to texas. in a statement the rspca said it had grave concerns about people being allowed to go online and remotely control a rifle. we assume it would be extremely difficult to accurately control a gun in this way and therefore it would be difficult to ensure a clean kill, something the rspca accepts is the intention of those shooting for sport, it said. animals hit but not killed would without doubt be caused to suffer unnecessarily, said the statement. mike berger, wildlife director of the texas parks and wildlife department, said current hunting statutes did not cover net or remote hunting. he said state laws on hunting only covered regulated animals such as native deer and bird species. as such there was nothing to stop mr underwood letting people hunt unregulated imported animals and wild pigs. mr underwood also lets people come in person to the ranch to hunt and shoot game animals.",tech
"grammys honour soul star charles the memory of soul legend ray charles dominated the music worlds leading music ceremony on sunday as he was given eight posthumous grammy awards. charles, who died in 2004, got honours including record and album of the year, while alicia keys and actor jamie foxx performed a musical tribute to him. rb star keys won four awards herself at the grammy ceremony in los angeles. u2, usher, norah jones and kanye west got three each. west led the race going into the ceremony with 10 nominations. charles last album, genius loves company, a collection of duets that has sold more than two million copies, was named album of the year and best pop vocal album. his song here we go again with norah jones won record of the year and best pop vocal collaboration, while heaven help us all with gladys knight picked up best gospel performance. jones said: im glad hes getting recognised, because of who he is and how much i love him. actor jamie foxx - who is nominated for an oscar for playing charles in the hit movie ray - dedicated a rendition of georgia on my mind to old friends. keys, looking to replicate her grammys success of 2002, when she won five, picked up best rb song for you dont know my name and best rb album for the diary of alicia keys. she also shared the award for best rb vocal performance by a duo or group with usher for my boo. ushers other victories were for best contemporary rb album for confessions and best rapsung collaboration for yeah!, featuring lil jon and ludacris. kanye west dominated the rap categories, winning best rap song for jesus walks and best rap album for the college dropout. but in one of the nights biggest shocks, he lost out in the battle to be named best new artist to pop rock act maroon 5. vertigo by rock giants u2 won three trophies - best rock song, best short video and best rock vocal performance by a duo or group. one of the other main awards, song of the year, went to us singer-songwriter john mayer for daughters. mayer also won best male pop vocal performance. britney spears picked up her first ever grammy for her song toxic, which was named best dance recording. rod stewart also won the first grammy of his career, getting the best traditional pop album award for stardust... the great american songbook: volume iii. in 2003, stewart said he was astounded he had never won a grammy - but they tend not to give it to the british unless youre sting. there were few other high-profile british victors this year. annie lennox, metal group motorhead and dance act basement jaxx all took home trophies. but elvis costello, who had four nominations, and joss stone and franz ferdinand, who were both up for three awards, got nothing. beach boys veteran brian wilson was another first-time winner - for best rock instrumental performance. it represents triumph and achievement in music that i feel that i deserved, and im really glad i won, he said. a live recording of composer john adams 11 september tribute, on the transmigration of souls, performed by the new york philharmonic, won three classical prizes. and former us president bill clinton picked up the second grammy of his career, winning the spoken word award for the audio version of his autobiography my life.",entertainment
"johnson edges out rival sotherton jade johnson edged out rival kelly sotherton with her last effort to claim the aaas long jump title at the norwich union european indoor trials. olympic heptathlon bronze medallist, sotherton, led the event with her first leap of 6.43m - a personal best. but johnson, who has not competed indoors for five years, leapt to a life-time best of 6.50m in her last jump, after four fouls. both johnson and sotherton passed the european championships qualifying mark. although sothertons main aim in madrid next month will be the pentathlon where she will take on olympic heptathlon champion carolina kluft. irelands delivered a shock in the mens 200m as he stormed to his first major title in 21.01 seconds. british favourite chris lambert had to settle for second place while defending champion irelands paul brizzel took third. there was some consolation for lambert as he set a personal best of 20.94 in the first round - good enough to qualify for europe. two-time aaas champion allyn condon and ian mackie had no such luck as they were disqualified in the heats. there was plenty of hot action in the mens 60m hurdles where scotlands was vying for top spot with olympian andy turner. scott, 22, smashed his personal best on the way to the final, where he broke it again to win the aaas title in 7.58 seconds. turner finished second in 7.82 after previously setting a personal best on the 7.83 in the semi-finals, while damien greaves did not finish the final. the trio of athletes have reached the european qualifying mark this season though one of them is set to miss out on a call-up to the british squad. comfortably defended her 3,000m title, clocking eight minutes, 49.87 seconds to easily surpass the european qualifying mark. the european cross country bronze medallist is ranked number one in europe this season and will go to madrid with high hopes. helen clitheroe was agonisingly close to the 9:05.00 qualifying mark as she claimed the runners-up spot in a personal best of 9:05.73. in the mens 800m heats, qualified fastest in the 800m heats to lay down a challenge to in-form . the welsh runner attacked the last 200m to come through ahead of james thie in one minute, 49.87 seconds. mcilroy, who is third in the european rankings, eased across the finish in 1:50.87 to set up a showdown in sundays final in sheffield. both watkins and mcilroy have already achieved the european qualifying mark. scotlands susan deacon stole s thunder in the final of the womens 200m. fraser became the fastest british woman over the distance this season when she qualified for the final in 23.68 seconds - though that time is outside the european standard. but deacon claimed her first aaas title over the distance, edging fraser into second in 23.67. in the womens shot put veteran claimed her fourth aaas title with a throw of 15.27m. but that mark was not good enough for the 39-year-old to book her place at next months european indoor championships in madrid. sotherton finished fifth after producing two throws of 13.77m. in the absence of injured british number one carl myerscough, claimed the mens shot put title with a throw of 17.64m, which was below the qualifying mark. sales robert mitchell climbed to a seasons best of 2.20m - just 3cm short of the european standard - to claim the british indoor high jump title. could only clear 2.16m to finish in fourth but the 27-year-olds disappointment will be tempered as he had already achieved the qualifying mark at a meeting in slovenia on tuesday. there was bad luck for british number one in the pole vault as he failed to clear the bar after deciding to come in at 5.45m. the aaas indoor title went instead to ashley swain, who climbed to a seasons best of 5.25m and irelands taniesha scanlon set a new national record of 13.28m in the womens triple jump.",sport
"howard hits back at mongrel jibe michael howard has said a claim by peter hain that the tory leader is acting like an attack mongrel shows labour is rattled by the opposition. in an upbeat speech to his partys spring conference in brighton, he said labours campaigning tactics proved the tories were hitting home. mr hain made the claim about tory tactics in the anti-terror bill debate. something tells me that someone, somewhere out there is just a little bit rattled, mr howard said. mr hain, leader of the commons, told bbc radio fours today programme that mr howards stance on the governments anti-terrorism legislation was putting the country at risk. he then accused the tory leader of behaving like an attack mongrel and playing opposition for opposition sake. mr howard told his party that labour would do anything, say anything, claim anything to cling on to office at all costs. so far this year they have compared me to fagin, to shylock and to a flying pig. this morning peter hain even called me a mongrel. i dont know about you, but something tells me that someone, somewhere out there is just a little bit rattled. environment secretary margaret beckett rejected mr howards comment, telling radio 4s pm programme that labour was not rattled. we have a very real duty to try to get people to focus on michael howards record, what the proposals are that he is trying to put forward to the country and also the many examples we are seeing now of what we believe is really poor judgement on his behalf. mr howard said tory policies on schools, taxes, immigration and crime were striking a chord with voters. since the beginning of this year - election year - weve been making the political weather, he told the party conference. mr howard denied he had been playing politics by raising the case of margaret dixon, whose operation had been cancelled seven times, which grabbed headlines for the party two weeks ago. and he hit back at labour claims he had used mrs dixon as a human shield. shes not a human shield mr blair, shes a human being. mr howard said his party plans for immigration quotas, which have also been the focus of much media coverage, were not racist - just common sense. he pledged cleaner hospitals and better school discipline, with a promise to get rid of political correctness in the national curriculum and give everyone to the same chance of a decent state education as he had. i come from an ordinary family. if the teenage michael howard were applying to cambridge today, gordon brown would love me. and he stressed his partys commitment to cut taxes and red tape and increase the basic state pension in line with earnings. he finished with a personal appeal to party activists to go out and win the next election. one day you will be able to tell your children and grandchildren as i will tell mine, i was there. i did my bit. i played my part. i helped to win that famous election - the election that transformed our country for the better. labour election co-ordinator alan milburn said: michael howards speech today confirms what we have always said - that his only strategy is opportunism but he has no forward vision for the country. in reference to the appearance of mr howards family on the conference stage with him, mr milburn said: michael howard is perfectly entitled to pose with his family today. but it is the hard working families across britain that will be damaged by his plan to cut £35bn from public spending.",politics
"oscar nominees gear up for lunch leonardo dicaprio, jamie foxx and hilary swank are among those due to attend this years oscar nominees luncheon on monday. they will join more than 100 nominees from the 24 oscar categories at the annual event, which will take place at the beverly hilton hotel, los angeles. british hopefuls, including kate winslet, imelda staunton and sophie okonedo are also expected to attend. this years oscar ceremony will be held on sunday 27 february. martin scorseses the aviator is leading the field at this years oscars with 11 nominations, while other multiple nominees include million dollar baby and sideways. oscar nominees swank and foxx were among the winners at the screen actors guild awards at the weekend, one of the many ceremonies held in the run-up to the oscars. swank won best actress for million dollar baby while foxx triumphed for his performance as ray charles in the biopic ray. sideways was also among the winners, taking the prize for best cast performance. the next major film award ceremony of the season is the bafta awards, which take place at londons odeon leicester square on 12 february. many of those nominated for oscars including dicaprio, foxx and staunton - an oscar nominee for her performance in vera drake - have also been nominated for baftas.",entertainment
"funding cut hits wales students the wales students rugby side has become a casualty of the welsh rugby unions reorganisation at youth level. an amalgamated under-18 side formed from separate schools and national youth teams plays its first match on thursday, against italy at the gnoll. but that move has seen the wru decide to end its funding of representative sides such as wales students. as a result, traditional international fixtures against england and france in the new year have been cancelled. the welsh students rugby football union feels that it is unable to properly prepare for or stage the matches. the secretary of the welsh students rugby football union, reverend eldon phillips, said: it is a shame that fixtures cannot be maintained this year. the competition provided by the strong english and french teams has enabled the welsh students to test themselves in high quality matches. the increasing number of young rugby players entering higher education look for the biggest challenge, that is representative rugby, but this year that opportunity will be denied them. players who have played for wales students before going on to win full senior representative honours include robert jones, rob howley, jon humphreys, darren morris, martyn williams and ceri sweeney.",sport
"hundreds vie for best film oscar a total of 267 films are eligible for the best film oscar but only five will be chosen to go forward as nominees. the academy of motion picture, arts and sciences has sent out the first ballot papers with the full list of films vying for recognition. among those expected to receive nominations are the aviator, million dollar baby and sideways. academy members will now vote for their favourites before the final nominees are announced on 25 january. to be eligible for nomination a film must have been shown in a commercial theatre for seven consecutive days before the deadline of 31 december. director martin scorseses the aviator, starring leonardo dicaprio went on general release on christmas day in the us, ensuring it just made the deadline. studios have already begun lobbying voters, taking out full page adverts in trade publications such as variety urging them to remember particular films when it comes to choosing what to back. other movies tipped for possible success include closer, starring jude law and julia roberts, finding neverland, with johnny depp as author jm barry and kinsey starring liam neeson as the famed sex scientist alfred kinsey. meanwhile, design engineer takuo miyagishima will be awarded an oscar at the scientific and technical awards dinner on 12 february 2005. miyagishima is the 18th recipient of the sawyer award, which is presented to an individual in the motion picture industry whose technological contributions have brought credit to the industry. the main oscar ceremony will be held in los angeles on 27 february.",entertainment
"swiss cement firm in buying spree swiss cement firm holcim has bid $800m (£429m) to buy two indian cement firms and a holding company in the country. it plans to buy associated cement companies (acc), ambuja cement eastern and the holding firm, ambuja cement india ltd, a holcim statement said. shares in acc fell 5.5% as investors, who thought the offer was underpriced, decided to sell. meanwhile, uk-based firm aggregate industries said it had agreed a £1.8bn takeover by holcim. the deal with aggregates will give holcim, the worlds second-biggest cement maker, an entry into the uk market and boost its presence in the us. peter tom, who will remain as aggregate chief executive, said the 138p a share offer provided significant value for shareholders. the markfield, leicestershire-based company runs 142 quarries in the uk and the us. it also has 164 ready-mixed concrete plants, 90 asphalt plants and 32 pre-cast concrete factories. if the indian deals go ahead, it will give holcim a major presence in the worlds fastest-growing market behind china. acc is indias second-largest cement maker with an annual capacity of 18.2 million tonnes and a market share of 13%. holcim is looking to buy it (acc) very cheap, said kk mittal, a fund manager with escorts mutual fund in new delhi. the market is not impressed. if they want a substantial chunk, then they should be paying a premium over the market price. shares in holcim rose by 2.3% on thursday following news of the takeover.",business
