text,category
"beckham rules out management move real madrid midfielder david beckham has no plans to become a manager when his playing career is over. i am not interested in being a coach but i would like to have football schools, the england captain said on television station canal plus. i have wanted to do that since i went to the bobby charlton school. im going to open one in london and one in la. my second passion is charity work - i am an ambassador for unicef and it gives me great pride. but beckham revealed that his immediate priority was winning the spanish league title with real madrid. real slipped to 13 points behind leaders barcelona with a 1-0 defeat at the hands of sevilla on wednesday. beckham admitted: its disappointing and frustrating to see the results, considering the team we have. i would really like to win la liga with real madrid - i have been here two years and we still have not done it. in a wide-ranging interview, beckham also revealed that his sending-off against argentina - and the resulting media storm - had been the most significant moment in his career. asked for his worst memory, he said: to be sent off against argentina - it was not for the sending-off but for what happened afterwards. i was lucky because i had a manager, sir alex ferguson, who supported me and a strong family behind me but i believe that changed me. i believe it changed me for the better.",sport
"black sabbath top rock album poll black sabbath have topped a list of the best british rock albums of all time. the band once fronted by ozzy osbourne led a poll of kerrang! magazine readers with their 1970 self-titled debut. the band have three more efforts on the list, including fifth-placed paranoid. osbourne appears more than any other act, with two solo records featured. the top five includes led zeppelin, iron maiden and sex pistols. queen, muse, manic street preachers and the clash complete the top 10. a mix of heavy metal, punk, glam rock and even dance music makes up the list. motorhead, judas priest and prodigy are included along with newer acts like the darkness and lostprophets. kerrang! editor ashley bird said: its amazing to see so many incredible homegrown albums in one list, and without any of the abysmal fashion bands that currently clog up the music scene. these are the real opinions of proper rock fans. formed by four teenage friends in the west midlands in the late 1960s, black sabbath are one of britains most successful heavy rock bands. their debut was a uk top 10 hit in 1970 and sold more than a million copies in the us. osbourne said the bands success in the kerrang! poll was a triumph for british rock. he said: back then youd hear: if you go to san francisco, be sure to wear a flower in your hair. we lived in aston, birmingham. the only flowers i ever saw were on a gravestone in our local cemetery. despite being disliked by many critics, black sabbaths subsequent albums included multi-million sellers but internal rows led to osbourne leaving in 1979. the band continued without osbourne, who went on to solo success but also had to battle alcoholism and legal action over his music allegedly inciting teenagers to commit suicide. he was eventually cleared of the charges. osbourne, who bit off the head of a live bat on stage in 1982, rejoined the band to play the live aid charity concert in 1985. after many changes in line-up, the original four members reunited to play live dates in 1997. black sabbath have reunited regularly in recent years while osbourne has gone on to wider fame with his family through mtv documentary series the osbournes.",entertainment
"kennedy begins pre-election tour liberal democrat leader charles kennedy has begun a week-long tour to persuade voters they are the real opposition. mr kennedy is visiting constituencies in somerset and hampshire on monday - rural seats where his party is hoping to make gains from the conservatives. later he will visit places, such as liverpool, where labour is targeted. labour say a lib dem vote could let the tories in, while the tories say the lib dems would mean higher taxes, soft crime laws, more power to europe. mr kennedys tour comes as he, labour leader tony blair and conservative leader michael howard all step up campaigning ahead of the next general election, widely expected to be held on 5 may. on tuesday mr kennedy will visit leicester south, where lib dem mp parmjit singh gill overturned a big labour majority to win the seat in last years by-election. stops in shrewsbury, north dorset, liverpool, manchester, basingstoke and west london are planned for later in the week. the liberal democrats say in the northern cities, the race is between them and labour, while in southern seats - particularly the south west - it is between them and the tories. speaking to the bbcs westminster hour on sunday, mr kennedy said the upcoming general election - widely tipped for 5 may - would be much more unpredictable than any others in recent experience. asked whether it was realistic to assume the liberal democrats could win the general election, he said: theres no limit to the ambitions we have as a party. but we have got to be responsible, we have got to be credible, we have got to demonstrate to people that we are up to that task. mr kennedy said the british public felt let down by labour on issues from iraq to top-up fees and the conservatives were not asking the critical questions. and he said people were highly sceptical about labour and conservative promises on tax. but he brushed off labour suggestions a vote for his party would mean letting the tories in by the back door. if you look at the four previous parliamentary by-elections, the liberal democrats have demonstrated that, not only can we leapfrog the conservatives where we start in a third place position, but we can go on to defeat the government. thats going to be the story, i think, of this coming general election.",politics
"iran jails blogger for 14 years an iranian weblogger has been jailed for 14 years on charges of spying and aiding foreign counter-revolutionaries. arash sigarchi was arrested last month after using his blog to criticise the arrest of other online journalists. mr sigarchi, who also edits a newspaper in northern iran, was sentenced by a revolutionary court in the gilan area. his sentence, criticised by human rights watchdog reporters without borders, comes a day after an online day of action to secure his release. iranian authorities have recently clamped down on the growing popularity of weblogs, restricting access to major blogging sites from within iran. a second iranian blogger, motjaba saminejad, who also used his website to report on bloggers arrests, is still being held. a spokesman for reporters without borders, which tracks press freedom across the globe, described mr sigarchis sentence as harsh and called on iranian president mohammed khatami to work to secure his immediate release. the authorities are trying to make an example of him, the organisation said in a statement. by handing down this harsh sentence against a weblogger, their aim is to dissuade journalists and internet-users from expressing themselves online or contacting foreign media. in the days before his arrest mr sigarchi gave interviews to the bbc persian service and the us-funded radio farda. iranian authorities have arrested about 20 online journalists during the current crackdown. they accused mr sigarchi of a string of crimes against iranian state, including espionage, insulting the founder of irans islamic republic, ayatollah ruhollah khomenei, and current supreme leader ayatollah ali khamenei. mr sigarchis lawyer labelled the revolutionary court illegal and incompetent and called for a retrial in a public court. mr sigarchi was sentenced one day after an online campaign highlighted his case in a day of action in defence of bloggers around the world. the committee to protect bloggers designated 22 february 2005 as free mojtaba and arash day. around 10,000 people visited the campaigns website during the day. about 12% of users were based in iran, the campaigns director told the bbc news website. curt hopkins said mr sigarchis sentence would not dent the resolve of bloggers joining the campaign to help highlight the case. the eyes of 8 million bloggers are going to be more focused on iran since sigarchis sentence, not less. the mullahs wont be able to make a move without it be spread across the blogosphere.",tech
"takeover offer for sunderland fc bob murray, chairman of sunderland fc, has launched a £1.5m ($2.8m) bid for the club after buying broadcaster bskybs stake in the business. mr murray is already sunderlands leading shareholder, holding a 37.6% stake, and now hopes to take full control of the championship side. mr murray said the club would find it easier to attract more investment by having a single majority owner. sunderland delisted its shares from the stock market in august. a lifetime sunderland supporter and board director since 1984, mr murray agreed to buy bskybs 4.76% holding in the wearside club on tuesday - taking his stake to 42.3%. under stock market rules, mr murray is required to make an offer for the remaining shares that he does not already own at the same price paid for the bskyb holding of 31p a share. should the offer be fully accepted, mr murray said he expected to pay a maximum of £1.53m for the remaining shares. he also stressed that fans who wanted to keep in touch with the clubs financial affairs could retain a small number of shares, enabling them to attend annual meetings. the football sector is experiencing significant changes and uncertainty, mr murray said in a statement. the recent speculation surrounding malcolm glazer and manchester united has shown the unsettling effect possible where there are a number of disparate interests, he added. i believe that this offer will strengthen the company and remove the potential for that type of uncertainty. sunderland were relegated from the premiership in 2003 but are currently pushing for promotion. the club managed to reduce its losses last year from £20.6m to £1.2m after selling a host of leading players. however, the clubs turnover dropped sharply from £42.5m to £28.5m over the same period, because of a fall in broadcast revenues. bskyb bought its stake in sunderland in 1999 as part of a five year media partnership deal. the deal expired last month.",business
"clyde 0-5 celtic celtic brushed aside clyde to secure their place in the scottish cup semi-final, but only after a nervy and testing first half. the home sides craig bryson had a goal chopped off before stan varga headed celtic into the lead. alan thompson scored from the penalty spot at the start of the second half after shaun maloney had been fouled. stilian petrov slid in a third, varga tapped in his second and craig bellamy completed the rout with a fine drive. bryn halliwell was the busier keeper early on, saving from bellamy, chris sutton and juninho. clyde had the ball in the net after half-an-hour through a tremendous strike from bryson, but the referee had already blown for a foul by petrov. from the resulting free kick, darren sheridan curled the ball round the celtic wall only for the post to deny him. back at the other end, halliwell did well to come off his line and block bellamys effort to lift the ball over him. the keeper misjudged a corner that stephane henchoz headed wide, but a similar scenario five minutes before the break led to the opening goal. the ball was delivered from the left and halliwell was left floundering as varga glanced the ball into the net. maloney replaced the injured sutton at half time and he marked his first competitive appearance after a year out injured by helping his side take a two-goal lead just after the break. the young striker fired a free kick straight into the clyde wall but as he collected the rebound, he was tripped by bryson and thompson converted the penalty. sheridan and bellamy were involved in something of a flare-up that led to both being booked after the intervention of the assistant referee. juninho brought out another good save from halliwell and then petrov saw a tremendous effort come off the top of the bar. but petrov and juninho combined brilliantly to allow the bulgarian to make it 3-0 on the hour mark - a quick one-two giving him the time and space to steer the ball past halliwell from 12 yards. varga got his second goal of the game as celtic drove home their advantage - thompson whipped in a corner from the right and the unmarked defender simply tapped the ball over the line from a couple of yards out. celtic were utterly dominant by this stage and bellamy opened his scoring account for the club after a fine move involving aiden mcgeady, jackie mcnamara and maloney culminated in the welshman hammering the ball into the net. halliwell kept the deficit at five by pushing a mcgeady shot wide as the game petered out. halliwell, mensing, bollan, balmer, potter, sheridan (burns 61), arbuckle (gilhaney 61), gibson, bryson (jones 78), malone, harty. morrison, wilson. mensing, sheridan. douglas, henchoz, mcnamara, balde, varga, juninho paulista, thompson, lennon (lambert 70), sutton (maloney 45), petrov (mcgeady 70), bellamy. marshall, laursen. thompson, bellamy. : varga 40, thompson 48 pen, petrov 60, varga 68, bellamy 72. 8,200 c thomson",sport
"concerns over windows atms cash machine networks could soon be more susceptible to computer viruses, a security firm has warned. the warning is being issued because many banks are starting to use the windows operating system in machines. already there have been four incidents in which windows viruses have disrupted networks of cash machines running the microsoft operating system. but banking experts say the danger is being overplayed and that the risks of infection and disruption are small. for many years the venerable ibm operating system, known as os2, has been the staple software used to power many of the 1.4m cash machines in operation around the world. but ibm will end support for os2 in 2006 which is forcing banks to look for alternatives. there are also other pressures making banks turn to windows said dominic hirsch, managing director of financial analysis firm retail banking research. he said many cash machines will also have to be upgraded to make full use of the new europay, mastercard and visa credit cards that use computer chips instead of magnetic stripes to store data. us laws that demand disabled people get equal access to information will also force banks to make their cash machines more versatile and able to present information in different ways. todd thiemann, spokesman for anti-virus firm trend micro, said the move to windows in cash machines was not without risks. mr thiemann said research by the towergroup showed that 70% of new cash machines being installed were windows based. already, he said, there have been four incidents in which cash machines have been unavailable for hours due to viruses affecting the network of the bank that owns them. in january 2003 the slammer worm knocked out 13,000 cash machines of the bank of america and many of those operated by the canadian imperial bank of commerce. in august of the same year, cash machines of two un-named banks were put out of action for hours following an infection by the welchia worm. incidents like this happen, said mr thiemann, because when banks start using windows cash machines they also change the networking technology used to link the devices to their back office computers. this often means that all the cash machines and computers in a bank share the same data network. this could mean that cash machines get caught up in the viruses that are going around because they have a common transmission system, he said. banks need to consider protection as part of the investment to maintain the security of that network, mr thiemann told bbc news online. but mr hirsch from retail banking research said the number of cash machines actually at risk was low because so few were upgraded every year. currently, he said, a cash machine has a lifetime of up to 10 years which means that only about 10% of all atms get swapped for a newer model every year. windows cash machines have been around for several years, he said. most banks simply upgrade as part of their usual replacement cycle. in theory there is a bigger threat with windows than os2, he said, but i do not think that the banks are hugely concerned at the moment. its pretty unusual to hear about virus problems with atms, he said. the many different security systems built-in to cash machines meant there was no chance that a virus could cause them to start spitting out cash spontaneously, he said. banks were more likely to be worried about internal networks being overwhelmed by worms and viruses and customers not being able to get cash out at all, he added. a spokesman for the association of payment and clearing services (apacs) which represents the uks payments industry said the risk from viruses was minimal. theres no concern that theres going to be any type of virus hitting the uk networks, he said. risks of infection were small because the data networks that connect uk cash machines together and the operators of the atms themselves were a much smaller and tightly-knit community than in the us where viruses have struck.",tech
"argonaut founder rebuilds empire jez san, the man behind the argonaut games group which went into administration a week ago, has bought back most of the company. the veteran games developer has taken over the cambridge-based just add monsters studios and the london subsidiary morpheme. the argonaut group went into administration due to a severe cash crisis, firing about half of its staff. in august it had warned of annual losses of £6m for the year to 31 july. jez san is one of the key figures in the uks games industry. the developer, who received an obe in 2002, was estimated to have been worth more than £200m at the peak of the dotcom boom. he founded argonaut in 1982 and has been behind titles such as 1993 starfox game. more recently it was behind the harry potter games for the playstation. but, like all software developers, argonaut needed a constant flow of deals with publishers. in august it warned of annual losses of £6m, blaming delays in signing new contracts and tough conditions in the software industry. the groups three subsidiaries were placed in administration a week ago, with mr sans resigning as the companys ceo and some 100 staff being fired. after the latest round of cuts, there were 80 workers at argonaut headquarters in edgware in north london, with 17 at its morpheme offices in kentish town, london, and 22 at the just add monsters base in cambridge. mr san has re-emerged, buying back morpheme and just add monsters. we are pleased to announce the sale of these two businesses as going concerns, said david rubin of administrators david rubin  partners. this has saved over 40 jobs as well as the substantial employment claims that would have arisen had the sales not been achieved. mr rubin said the administrators were in talks over the sale of the argonaut software division in edgware and were hopeful of finding a buyer. this is a very difficult time for all the employees there, but i salute their commitment to the business while we work towards a solution, he said. some former employees are angry at the way cash crisis was handled. one told bbc news online that the staff who had been fired had been financially ruined in the space of a day.",tech
"blunkett hints at election call ex-home secretary david blunkett has given fresh clues that the general election will be announced on monday. he told bbc radio five live: im out in my constituency getting ready for what we presume will be an announcement very shortly at the weekend. he clarified that he meant he would be in his sheffield seat this weekend, not that he expected an election call then. tony blair is tipped to ask the queen on monday to dissolve parliament ready for a 5 may poll.",politics
"borders rail link campaign rally campaigners are to stage a rally calling for a borders rail link which was closed in 1969 to be reopened. they will mark the 36th anniversary of the line closure, which ran from edinburgh through the borders and on to carlisle, with a walk at tweedbank. anne borthwick, of campaign for borders rail, said reopening the waverley line would restore the areas prosperity. msps are considering the reintroduction of passenger rail services through midlothian to the borders. campaigners have said that reopening the waverley line, which could cost up to £100m, would be a huge economic boost for the borders. in 2000, borders council said the areas economy had suffered since the closure. ms borthwick said the lobby group was determined to keep the pressure on the scottish executive. we are hoping that many people will join us in a march to mark the 36th anniversary of the closure of the waverley line, she said. campaign for borders rail is the biggest independent lobby group in scotland and we have been lobbying tirelessly for the reinstatement of rail services to the borders and eventually to carlisle. we believe that it is time for the scottish executive to commit to the first phase of the project by pledging to fund the line between edinburgh and tweedbank in the first instance and then investigate extending the line in the future. ms borthwick said reopening the line would be a prosperous move and protect the character of the scottish borders. a study in 2000, which was commissioned by the executive, scottish borders council, midlothian council and scottish borders enterprise, found that a half-hourly service from tweedbank to edinburgh could cover its operating costs. it also found that a half-hourly service from gorebridge to edinburgh could cover operating costs and that a freight railway joining the west coast main line at longtown could also be reinstated.",politics
